PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded	
58	3.7137436874875993	T9	3	1	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	0	0	1	0	1	46	2	48	0	0	
59	3.742662968253555	oxygen_supply_out	3	1	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	0	0	1	0	1	46	3	47	0	0	
60	3.81038404929994	T29	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	0	1	0	0	1	46	3	47	0	0	
61	3.832654991379554	interface_HIF1α	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	0	1	0	0	1	47	3	47	0	0	
62	3.882912602524325	oxygen_supply_in	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	0	1	0	0	1	47	2	48	0	0	
63	3.8984397419134975	oxygen_supply_out	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	0	1	0	0	1	47	3	47	0	0	
64	3.910296631055529	T28	3	0	50	48	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	1	0	1	0	0	1	48	3	47	0	0	
65	3.9539718983396552	T22	2	0	50	48	1	0	0	49	0	1	1	0	1	1	0	0	0	48	2	1	0	1	0	0	1	48	3	47	0	0	
66	4.094358851300966	T_HIF-1αβ_ass-PHD	2	0	49	48	0	0	0	49	0	1	1	0	1	1	0	0	0	48	2	1	1	1	0	0	1	48	3	47	0	0	
67	4.120592476973635	T2	2	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	48	2	1	1	1	0	0	1	47	3	47	0	0	
68	4.185215026728614	oxygenation_HIF-1αβ	2	1	49	48	0	0	0	49	0	1	1	0	1	1	0	0	0	48	2	1	0	1	1	0	1	47	3	47	0	0	
69	4.222006086148644	T28	2	0	50	48	0	0	0	49	0	1	1	0	1	1	0	0	0	48	2	1	0	1	1	0	1	48	3	47	0	0	
70	4.44829116161872	T3	2	0	50	47	1	0	0	49	0	1	1	0	1	1	0	0	0	48	2	1	0	1	1	0	1	47	3	47	0	0	
71	4.47790345368781	interface_HIF1α	2	0	50	47	1	0	0	49	0	1	1	0	1	1	0	0	0	48	2	1	0	1	1	0	1	48	3	47	0	0	
72	4.5138817557432604	T29	2	0	50	47	1	0	0	48	0	1	1	0	1	1	0	0	0	48	2	1	0	2	0	0	1	48	3	47	0	0	
73	4.591328231656102	T25	2	0	50	47	1	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	0	2	0	0	1	48	3	47	0	0	
74	4.7618234621827185	T_HIF-1αβ_diss	2	0	50	48	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	0	2	0	0	1	49	3	47	0	0	
75	4.839831543102821	oxygen_supply_in	2	0	50	48	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	0	2	0	0	1	49	2	48	0	0	
76	4.893471499520724	oxygen_supply_in	2	0	50	48	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	0	2	0	0	1	49	1	49	0	0	
77	4.989830451468597	T3	2	0	50	47	1	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	0	2	0	0	1	48	1	49	0	0	
78	5.05453973991709	T_HIF-1αβ_ass-PHD	2	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	1	2	0	0	1	48	1	49	0	0	
79	5.195046830028543	interface_HIF1α	2	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	1	2	0	0	1	49	1	49	0	0	
80	5.228708518265782	T2	2	1	48	47	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	1	2	0	0	1	48	1	49	0	0	
81	5.247530505670704	interface_HIF1α	2	1	48	47	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	1	2	0	0	1	49	1	49	0	0	
82	5.283943927725593	T30	2	1	49	47	1	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	0	2	0	0	1	49	1	49	0	0	
83	5.449494076542651	interface_HIF1α	2	1	49	47	1	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	0	2	0	0	1	50	1	49	0	0	
84	5.5444713702968835	oxygenation_HIF-1α	3	0	50	47	1	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	0	2	0	0	1	50	1	49	0	0	
85	5.57968750298587	oxygen_supply_in	3	0	50	47	1	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	0	2	0	0	1	50	0	50	0	0	
86	5.636373160590256	T_HIF-1αβ_ass-PHD	3	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	2	1	2	0	0	1	50	0	50	0	0	
87	5.680899617498435	T25	3	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	3	1	2	0	0	1	50	0	50	0	0	
88	5.689735795487018	interface_HIF1α	3	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	3	1	2	0	0	1	51	0	50	0	0	
89	5.889431171285905	T2	3	1	48	47	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	3	1	2	0	0	1	50	0	50	0	0	
90	5.942128052363097	oxygenation_HIF-1α	4	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	3	1	2	0	0	1	50	0	50	0	0	
91	6.268531199386939	T9	4	0	49	47	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	3	1	1	1	0	1	50	0	50	0	0	
92	6.336876256124333	T30	4	0	50	47	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	3	0	1	1	0	1	50	0	50	0	0	
93	6.443099146785826	interface_HIF1α	4	0	50	47	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	3	0	1	1	0	1	51	0	50	0	0	
94	6.444062902585427	oxygen_supply_out	4	0	50	47	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	3	0	1	1	0	1	51	1	49	0	0	
95	6.61773561235252	T2	4	1	49	47	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	3	0	1	1	0	1	50	1	49	0	0	
96	6.6212801729833455	T22	3	1	49	47	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	3	0	1	1	0	1	50	1	49	0	0	
97	6.64988201038119	oxygenation_HIF-1α	4	0	50	47	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	3	0	1	1	0	1	50	1	49	0	0	
98	6.66198112121635	oxygen_supply_in	4	0	50	47	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	3	0	1	1	0	1	50	0	50	0	0	
99	6.892398819271815	T29	4	0	50	47	1	0	0	48	0	1	1	0	1	1	0	0	0	49	1	3	0	2	0	0	1	50	0	50	0	0	
100	6.964175636454789	T_HIF-1αβ_ass-PHD	4	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	3	1	2	0	0	1	50	0	50	0	0	
101	7.123342350304213	interface_HIF1α	4	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	3	1	2	0	0	1	51	0	50	0	0	
102	7.240450108255016	oxygen_supply_out	4	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	3	1	2	0	0	1	51	1	49	0	0	
103	7.264661294627148	T23	5	0	49	47	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	3	1	2	0	0	1	51	1	49	0	0	
104	7.284579931995796	oxygenation_HIF-1αβ	5	0	50	47	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	3	0	2	1	0	1	51	1	49	0	0	
105	7.30434050997325	T22	4	0	50	47	0	0	0	48	0	1	1	0	1	1	0	0	0	49	1	3	0	2	1	0	1	51	1	49	0	0	
106	7.367809607322117	T29	4	0	50	47	0	0	0	47	0	1	1	0	1	1	0	0	0	49	1	3	0	3	0	0	1	51	1	49	0	0	
107	7.466166851948379	T3	4	0	50	46	1	0	0	47	0	1	1	0	1	1	0	0	0	49	1	3	0	3	0	0	1	50	1	49	0	0	
108	7.498277669533255	HIF-1αβ-OH-HRE_Transcription	4	0	50	46	1	0	1	47	0	1	1	0	1	1	0	0	0	49	1	3	0	3	0	0	1	50	1	49	0	0	
109	7.682963888388924	T2	4	1	49	46	1	0	1	47	0	1	1	0	1	1	0	0	0	49	1	3	0	3	0	0	1	49	1	49	0	0	
110	7.712670783057526	T2	4	2	48	46	1	0	1	47	0	1	1	0	1	1	0	0	0	49	1	3	0	3	0	0	1	48	1	49	0	0	
111	7.716186692127697	T23	5	2	48	46	1	0	1	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	0	1	48	1	49	0	0	
112	7.849003914965296	T8	5	2	48	46	1	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	48	1	49	0	0	
113	7.888245919917987	T2	5	3	47	46	1	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	47	1	49	0	0	
114	7.892913392558342	T_HIF-1αβ_diss	5	3	47	47	0	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	48	1	49	0	0	
115	8.140685563058234	oxygen_supply_in	5	3	47	47	0	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	48	0	50	0	0	
116	8.174160439742698	T9	5	3	47	47	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	3	0	2	1	1	1	48	0	50	0	0	
117	8.18338546101871	T2	5	4	46	47	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	3	0	2	1	1	1	47	0	50	0	0	
118	8.21980114082285	T28	5	3	47	47	0	0	0	48	0	1	1	0	1	1	0	0	0	50	0	3	0	2	1	1	1	48	0	50	0	0	
119	8.249934325819318	T29	5	3	47	47	0	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	48	0	50	0	0	
120	8.895862965188728	oxygenation_HIF-1α	6	2	48	47	0	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	48	0	50	0	0	
121	9.015800108643491	T2	6	3	47	47	0	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	47	0	50	0	0	
122	9.14358720483622	T28	6	2	48	47	0	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	48	0	50	0	0	
123	9.145854537839517	oxygen_supply_out	6	2	48	47	0	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	48	1	49	0	0	
124	9.228350842564641	T3	6	2	48	46	1	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	1	1	47	1	49	0	0	
125	9.228434650571378	T33	6	2	48	46	1	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	0	1	47	1	49	0	1	
126	9.274401391485307	T3	6	2	48	45	2	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	0	1	46	1	49	0	1	
127	9.35609426637058	interface_HIF1α	6	2	48	45	2	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	0	1	47	1	49	0	1	
128	9.405030095377109	T3	6	2	48	44	3	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	0	1	46	1	49	0	1	
129	9.464177068343668	interface_HIF1α	6	2	48	44	3	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	0	1	47	1	49	0	1	
130	9.475931906524908	oxygen_supply_out	6	2	48	44	3	0	0	47	0	1	1	0	1	1	0	0	0	50	0	3	0	3	0	0	1	47	2	48	0	1	
131	9.508509479045578	T22	5	2	48	44	3	0	0	47	0	1	1	0	1	1	0	0	0	49	1	3	0	3	0	0	1	47	2	48	0	1	
132	9.571351530952192	T3	5	2	48	43	4	0	0	47	0	1	1	0	1	1	0	0	0	49	1	3	0	3	0	0	1	46	2	48	0	1	
133	9.62936652065258	T25	5	2	48	43	4	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	0	3	0	0	1	46	2	48	0	1	
134	9.655172241533286	T2	5	3	47	43	4	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	0	3	0	0	1	45	2	48	0	1	
135	9.67319697504647	T_HIF-1αβ_ass-PHD	5	3	46	43	3	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	1	3	0	0	1	45	2	48	0	1	
136	9.74937559455098	oxygen_supply_in	5	3	46	43	3	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	1	3	0	0	1	45	1	49	0	1	
137	9.918242136207315	T30	5	3	47	43	4	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	0	3	0	0	1	45	1	49	0	1	
138	10.113881902443495	T_HIF-1αβ_diss	5	3	47	44	3	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	0	3	0	0	1	46	1	49	0	1	
139	10.262952489869964	T_HIF-1αβ_ass-PHD	5	3	46	44	2	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	1	3	0	0	1	46	1	49	0	1	
140	10.27642095954331	T3	5	3	46	43	3	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	1	3	0	0	1	45	1	49	0	1	
141	10.411210419231795	oxygenation_HIF-1α	6	2	47	43	3	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	1	3	0	0	1	45	1	49	0	1	
142	10.414247998933737	T30	6	2	48	43	4	0	0	47	0	1	1	0	1	1	0	0	0	50	0	4	0	3	0	0	1	45	1	49	0	1	
143	10.43277655715483	T22	5	2	48	43	4	0	0	47	0	1	1	0	1	1	0	0	0	49	1	4	0	3	0	0	1	45	1	49	0	1	
144	10.478513771426606	oxygen_supply_in	5	2	48	43	4	0	0	47	0	1	1	0	1	1	0	0	0	49	1	4	0	3	0	0	1	45	0	50	0	1	
145	10.617426337426467	T28	5	1	49	43	4	0	0	47	0	1	1	0	1	1	0	0	0	49	1	4	0	3	0	0	1	46	0	50	0	1	
146	10.663509460743985	T28	5	0	50	43	4	0	0	47	0	1	1	0	1	1	0	0	0	49	1	4	0	3	0	0	1	47	0	50	0	1	
147	10.82776160031798	T22	4	0	50	43	4	0	0	47	0	1	1	0	1	1	0	0	0	48	2	4	0	3	0	0	1	47	0	50	0	1	
148	10.887473991229225	T_HIF-1αβ_diss	4	0	50	44	3	0	0	47	0	1	1	0	1	1	0	0	0	48	2	4	0	3	0	0	1	48	0	50	0	1	
149	10.892766062740632	T25	4	0	50	44	3	0	0	47	0	1	1	0	1	1	0	0	0	49	1	5	0	3	0	0	1	48	0	50	0	1	
150	10.937828499518456	T_HIF-1αβ_ass-PHD	4	0	49	44	2	0	0	47	0	1	1	0	1	1	0	0	0	49	1	5	1	3	0	0	1	48	0	50	0	1	
151	11.078015598823901	T2	4	1	48	44	2	0	0	47	0	1	1	0	1	1	0	0	0	49	1	5	1	3	0	0	1	47	0	50	0	1	
152	11.104787398260521	T3	4	1	48	43	3	0	0	47	0	1	1	0	1	1	0	0	0	49	1	5	1	3	0	0	1	46	0	50	0	1	
153	11.369995080896334	oxygenation_HIF-1α	5	0	49	43	3	0	0	47	0	1	1	0	1	1	0	0	0	49	1	5	1	3	0	0	1	46	0	50	0	1	
154	11.685597951231065	T_HIF-1αβ_ass-PHD	5	0	48	43	2	0	0	47	0	1	1	0	1	1	0	0	0	49	1	5	2	3	0	0	1	46	0	50	0	1	
155	11.713139781980113	T2	5	1	47	43	2	0	0	47	0	1	1	0	1	1	0	0	0	49	1	5	2	3	0	0	1	45	0	50	0	1	
156	11.742209450632346	T23	6	1	47	43	2	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	2	3	0	0	1	45	0	50	0	1	
157	11.823338663981133	T22	5	1	47	43	2	0	0	47	0	1	1	0	1	1	0	0	0	49	1	5	2	3	0	0	1	45	0	50	0	1	
158	11.885367116800234	T23	6	1	47	43	2	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	2	3	0	0	1	45	0	50	0	1	
159	11.963698455942877	oxygenation_HIF-1αβ	6	1	48	43	2	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	1	3	1	0	1	45	0	50	0	1	
160	12.04198914678315	oxygenation_HIF-1αβ	6	1	49	43	2	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	0	3	2	0	1	45	0	50	0	1	
161	12.256568336416558	T_HIF-1αβ_ass-PHD	6	1	48	43	1	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	1	3	2	0	1	45	0	50	0	1	
162	12.350840138275073	HIF-1αβ-OH-diss_HIF1-β	7	1	48	44	1	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	1	3	1	0	1	45	0	50	0	1	
163	12.464362829898244	interface_HIF1α	7	1	48	44	1	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	1	3	1	0	1	46	0	50	0	1	
164	12.487730781490813	HIF-1αβ-OH-diss_HIF1-β	8	1	48	45	1	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	1	3	0	0	1	46	0	50	0	1	
165	12.525546769492763	T2	8	2	47	45	1	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	1	3	0	0	1	45	0	50	0	1	
166	12.86453102043499	T3	8	2	47	44	2	0	0	47	0	1	1	0	1	1	0	0	0	50	0	5	1	3	0	0	1	44	0	50	0	1	
167	12.868104714090578	T22	7	2	47	44	2	0	0	47	0	1	1	0	1	1	0	0	0	49	1	5	1	3	0	0	1	44	0	50	0	1	
168	12.894795883212828	T9	7	2	47	44	2	0	0	48	0	1	1	0	1	1	0	0	0	49	1	5	1	2	1	0	1	44	0	50	0	1	
169	12.901196941440508	T23	8	2	47	44	2	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	1	2	1	0	1	44	0	50	0	1	
170	12.99000301526588	oxygen_supply_out	8	2	47	44	2	0	0	48	0	1	1	0	1	1	0	0	0	50	0	5	1	2	1	0	1	44	1	49	0	1	
