12	2.8890027905503692	T3	0	2	48	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	1	0	1	46	1	49	0	0	
13	2.948575604973153	T29	0	2	48	48	1	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	0	1	0	0	1	46	1	49	0	0	
14	3.059350911824466	T_HIF-1αβ_ass-PHD	0	2	47	48	0	0	0	49	0	1	1	0	1	1	0	0	0	50	0	1	1	1	0	0	1	46	1	49	0	0	
15	3.109363146993848	T9	0	2	47	48	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	1	0	1	0	1	46	1	49	0	0	
16	3.184077457902741	oxygenation_HIF-1αβ	0	2	48	48	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	2	0	1	46	1	49	0	0	
17	3.285508349305972	oxygen_supply_out	0	2	48	48	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	2	0	1	46	2	48	0	0	
18	3.487259558954953	T3	0	2	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	2	0	1	45	2	48	0	0	
19	3.5544729902929597	oxygen_supply_out	0	2	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	2	0	1	45	3	47	0	0	
20	3.7419900726352813	oxygenation_HIF-1α	1	1	49	47	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	2	0	1	45	3	47	0	0	
21	4.0068139662959705	interface_HIF1α	1	1	49	47	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	2	0	1	46	3	47	0	0	
22	4.092741569602038	HIF-1αβ-OH-diss_HIF1-β	2	1	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	1	0	1	46	3	47	0	0	
23	4.197427721236318	T22	1	1	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	0	0	1	0	1	46	3	47	0	0	
24	4.217457388000248	T3	1	1	49	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	0	0	1	0	1	45	3	47	0	0	
25	4.2746587356860175	T_HIF-1αβ_ass-PHD	1	1	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	1	0	1	0	1	45	3	47	0	0	
26	4.376902258968952	T23	2	1	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	1	0	1	0	1	45	3	47	0	0	
27	4.418472671434687	T22	1	1	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	1	0	1	0	1	45	3	47	0	0	
28	4.530082362366314	oxygenation_HIF-1αβ	1	1	49	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	0	0	2	0	1	45	3	47	0	0	
29	4.5791465725194325	interface_HIF1α	1	1	49	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	0	0	2	0	1	46	3	47	0	0	
30	4.588793071324781	oxygenation_HIF-1α	2	0	50	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	0	0	2	0	1	46	3	47	0	0	
31	4.701064500299377	HIF-1αβ-OH-diss_HIF1-β	3	0	50	48	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	0	0	1	0	1	46	3	47	0	0	
32	4.717214324922626	interface_HIF1α	3	0	50	48	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	1	0	0	1	0	1	47	3	47	0	0	
33	4.817230189065816	T25	3	0	50	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	1	0	1	47	3	47	0	0	
34	5.031985600553779	T3	3	0	50	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	1	0	1	46	3	47	0	0	
35	5.097347637331741	oxygen_supply_out	3	0	50	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	1	0	1	46	4	46	0	0	
36	5.348690537997519	T2	3	1	49	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	1	0	1	45	4	46	0	0	
37	5.38283487866379	T29	3	1	49	47	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	2	0	1	0	0	1	45	4	46	0	0	
38	5.639878425985902	T2	3	2	48	47	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	2	0	1	0	0	1	44	4	46	0	0	
39	5.929520403001966	oxygen_supply_out	3	2	48	47	2	0	0	49	0	1	1	0	1	1	0	0	0	50	0	2	0	1	0	0	1	44	5	45	0	0	
40	6.033024735742403	T9	3	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	1	0	1	44	5	45	0	0	
41	6.059686885684916	T2	3	3	47	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	1	0	1	43	5	45	0	0	
42	6.0623814498523725	T22	2	3	47	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	2	0	0	1	0	1	43	5	45	0	0	
43	6.151131663162908	oxygen_supply_out	2	3	47	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	2	0	0	1	0	1	43	6	44	0	0	
44	6.175965908482852	oxygenation_HIF-1α	3	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	2	0	0	1	0	1	43	6	44	0	0	
45	6.24904552279538	HIF-1αβ-OH-diss_HIF1-β	4	2	48	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	2	0	0	0	0	1	43	6	44	0	0	
46	6.292959218393781	T28	4	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	2	0	0	0	0	1	44	6	44	0	0	
47	6.293689024164875	T23	5	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	44	6	44	0	0	
48	6.4488825511028685	T_HIF-1αβ_ass-PHD	5	1	48	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	1	0	0	0	1	44	6	44	0	0	
49	6.451661805770591	T30	5	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	44	6	44	0	0	
50	6.480775589490743	T28	5	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	45	6	44	0	0	
51	6.902423559712513	interface_HIF1α	5	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	46	6	44	0	0	
52	6.910347091308122	T_HIF-1αβ_diss	5	0	50	49	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	47	6	44	0	0	
53	7.352680084118624	T_HIF-1αβ_diss	5	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	48	6	44	0	0	
54	7.623200530687014	interface_HIF1α	5	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	49	6	44	0	0	
55	7.689321127892233	interface_HIF1α	5	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	50	6	44	0	0	
56	7.779868269878591	T3	5	0	50	49	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	49	6	44	0	0	
57	8.13436781591067	T3	5	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	2	0	0	0	0	1	48	6	44	0	0	
58	8.161162781437913	T22	4	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	2	0	0	0	0	1	48	6	44	0	0	
59	8.297188719115415	T2	4	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	2	0	0	0	0	1	47	6	44	0	0	
60	8.326722665586441	T3	4	1	49	47	3	0	0	50	0	1	1	0	1	1	0	0	0	49	1	2	0	0	0	0	1	46	6	44	0	0	
61	8.437141155758514	T25	4	1	49	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	3	0	0	0	0	1	46	6	44	0	0	
62	8.512526702561829	T_HIF-1αβ_diss	4	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	3	0	0	0	0	1	47	6	44	0	0	
63	8.536243533414273	T22	3	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	3	0	0	0	0	1	47	6	44	0	0	
64	8.625172730056613	T28	3	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	3	0	0	0	0	1	48	6	44	0	0	
65	9.044505792080782	T25	3	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	0	0	0	0	1	48	6	44	0	0	
66	9.100209071899934	T2	3	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	0	0	0	0	1	47	6	44	0	0	
67	9.166771871961444	T3	3	1	49	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	0	0	0	0	1	46	6	44	0	0	
68	9.285433120239736	oxygenation_HIF-1α	4	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	0	0	0	0	1	46	6	44	0	0	
69	9.501193821877985	T_HIF-1αβ_ass-PHD	4	0	49	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	1	0	0	0	1	46	6	44	0	0	
70	9.599177180552266	T30	4	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	0	0	0	0	1	46	6	44	0	0	
71	9.656940752956956	T_HIF-1αβ_ass-PHD	4	0	49	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	1	0	0	0	1	46	6	44	0	0	
72	9.722952901824186	T30	4	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	0	0	0	0	1	46	6	44	0	0	
73	9.827823982423077	interface_HIF1α	4	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	0	0	0	0	1	47	6	44	0	0	
74	9.939275437537368	oxygen_supply_out	4	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	4	0	0	0	0	1	47	7	43	0	0	
75	10.205408790716348	T22	3	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	49	1	4	0	0	0	0	1	47	7	43	0	0	
76	10.372956411734116	T2	3	1	49	47	3	0	0	50	0	1	1	0	1	1	0	0	0	49	1	4	0	0	0	0	1	46	7	43	0	0	
77	10.406694776890467	T_HIF-1αβ_ass-PHD	3	1	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	4	1	0	0	0	1	46	7	43	0	0	
78	10.441829721773908	oxygen_supply_out	3	1	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	4	1	0	0	0	1	46	8	42	0	0	
79	10.60422390344982	T2	3	2	47	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	4	1	0	0	0	1	45	8	42	0	0	
80	10.702596405474823	T25	3	2	47	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	5	1	0	0	0	1	45	8	42	0	0	
81	10.826299477666842	oxygenation_HIF-1αβ	3	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	5	0	0	1	0	1	45	8	42	0	0	
82	10.827956784084995	T22	2	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	5	0	0	1	0	1	45	8	42	0	0	
83	10.832736528586407	HIF-1αβ-OH-diss_HIF1-β	3	2	48	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	5	0	0	0	0	1	45	8	42	0	0	
84	10.857440796364036	oxygen_supply_out	3	2	48	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	5	0	0	0	0	1	45	9	41	0	0	
85	10.89258164163802	T28	3	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	5	0	0	0	0	1	46	9	41	0	0	
86	10.911212264277673	oxygenation_HIF-1α	4	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	5	0	0	0	0	1	46	9	41	0	0	
87	10.914812814447147	T22	3	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	5	0	0	0	0	1	46	9	41	0	0	
88	11.108812253458154	T3	3	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	48	2	5	0	0	0	0	1	45	9	41	0	0	
89	11.151843878529442	T_HIF-1αβ_diss	3	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	5	0	0	0	0	1	46	9	41	0	0	
90	11.290230365325986	T22	2	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	47	3	5	0	0	0	0	1	46	9	41	0	0	
91	11.546674022446567	interface_HIF1α	2	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	47	3	5	0	0	0	0	1	47	9	41	0	0	
92	11.584575106115388	T23	3	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	5	0	0	0	0	1	47	9	41	0	0	
93	11.643460536141937	T2	3	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	5	0	0	0	0	1	46	9	41	0	0	
94	11.723906187661349	T25	3	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	46	9	41	0	0	
95	11.92351771228888	interface_HIF1α	3	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	47	9	41	0	0	
96	11.942853825672715	T2	3	2	48	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	46	9	41	0	0	
97	12.063583599355558	interface_HIF1α	3	2	48	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	47	9	41	0	0	
98	12.244641543623407	oxygen_supply_out	3	2	48	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	47	10	40	0	0	
99	12.272765592999457	interface_HIF1α	3	2	48	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	48	10	40	0	0	
100	12.443743125172878	T3	3	2	48	47	3	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	47	10	40	0	0	
101	12.56660839288001	T_HIF-1αβ_diss	3	2	48	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	48	10	40	0	0	
102	12.573375146409846	oxygenation_HIF-1α	4	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	48	10	40	0	0	
103	12.64319488854043	T3	4	1	49	47	3	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	0	0	1	47	10	40	0	0	
104	12.822996209854564	T_HIF-1αβ_ass-PHD	4	1	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	1	0	0	0	1	47	10	40	0	0	
105	12.936222915203464	oxygenation_HIF-1αβ	4	1	49	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	1	0	1	47	10	40	0	0	
106	13.01455305547702	T2	4	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	1	0	1	46	10	40	0	0	
107	13.085586149475558	T3	4	2	48	46	3	0	0	50	0	1	1	0	1	1	0	0	0	49	1	6	0	0	1	0	1	45	10	40	0	0	
108	13.132903387723433	T22	3	2	48	46	3	0	0	50	0	1	1	0	1	1	0	0	0	48	2	6	0	0	1	0	1	45	10	40	0	0	
109	13.156693406868655	T2	3	3	47	46	3	0	0	50	0	1	1	0	1	1	0	0	0	48	2	6	0	0	1	0	1	44	10	40	0	0	
110	13.196728212743192	T_HIF-1αβ_diss	3	3	47	47	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	6	0	0	1	0	1	45	10	40	0	0	
111	13.382522874785195	T_HIF-1αβ_ass-PHD	3	3	46	47	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	6	1	0	1	0	1	45	10	40	0	0	
112	13.408701211994996	interface_HIF1α	3	3	46	47	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	6	1	0	1	0	1	46	10	40	0	0	
113	13.469554394811773	interface_HIF1α	3	3	46	47	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	6	1	0	1	0	1	47	10	40	0	0	
114	13.700686126310375	T29	3	3	46	47	1	0	0	49	0	1	1	0	1	1	0	0	0	48	2	6	1	1	0	0	1	47	10	40	0	0	
115	14.312192595082353	T3	3	3	46	46	2	0	0	49	0	1	1	0	1	1	0	0	0	48	2	6	1	1	0	0	1	46	10	40	0	0	
116	14.32604168000559	T_HIF-1αβ_ass-PHD	3	3	45	46	1	0	0	49	0	1	1	0	1	1	0	0	0	48	2	6	2	1	0	0	1	46	10	40	0	0	
117	14.352282015032355	T25	3	3	45	46	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	7	2	1	0	0	1	46	10	40	0	0	
118	14.386953096558107	oxygenation_HIF-1α	4	2	46	46	1	0	0	49	0	1	1	0	1	1	0	0	0	49	1	7	2	1	0	0	1	46	10	40	0	0	
119	14.400989611188095	T22	3	2	46	46	1	0	0	49	0	1	1	0	1	1	0	0	0	48	2	7	2	1	0	0	1	46	10	40	0	0	
120	14.423084792252492	oxygenation_HIF-1α	4	1	47	46	1	0	0	49	0	1	1	0	1	1	0	0	0	48	2	7	2	1	0	0	1	46	10	40	0	0	
121	14.457891299124466	T9	4	1	47	46	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	7	2	0	1	0	1	46	10	40	0	0	
122	14.474822111889951	oxygen_supply_out	4	1	47	46	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	7	2	0	1	0	1	46	11	39	0	0	
123	14.481755609685742	T22	3	1	47	46	1	0	0	50	0	1	1	0	1	1	0	0	0	47	3	7	2	0	1	0	1	46	11	39	0	0	
124	14.565943130766453	T_HIF-1αβ_diss	3	1	47	47	0	0	0	50	0	1	1	0	1	1	0	0	0	47	3	7	2	0	1	0	1	47	11	39	0	0	
125	14.586852909371892	oxygen_supply_out	3	1	47	47	0	0	0	50	0	1	1	0	1	1	0	0	0	47	3	7	2	0	1	0	1	47	12	38	0	0	
126	15.005173064300187	T22	2	1	47	47	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	7	2	0	1	0	1	47	12	38	0	0	
127	15.106435841172656	oxygenation_HIF-1α	3	0	48	47	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	7	2	0	1	0	1	47	12	38	0	0	
128	15.230144233748556	T29	3	0	48	47	0	0	0	49	0	1	1	0	1	1	0	0	0	46	4	7	2	1	0	0	1	47	12	38	0	0	
129	15.418130993462157	T30	3	0	49	47	1	0	0	49	0	1	1	0	1	1	0	0	0	46	4	7	1	1	0	0	1	47	12	38	0	0	
130	15.432102755802687	T22	2	0	49	47	1	0	0	49	0	1	1	0	1	1	0	0	0	45	5	7	1	1	0	0	1	47	12	38	0	0	
131	15.590274839042118	T_HIF-1αβ_diss	2	0	49	48	0	0	0	49	0	1	1	0	1	1	0	0	0	45	5	7	1	1	0	0	1	48	12	38	0	0	
132	15.615655621893499	interface_HIF1α	2	0	49	48	0	0	0	49	0	1	1	0	1	1	0	0	0	45	5	7	1	1	0	0	1	49	12	38	0	0	
133	15.646980202728463	T22	1	0	49	48	0	0	0	49	0	1	1	0	1	1	0	0	0	44	6	7	1	1	0	0	1	49	12	38	0	0	
134	15.687982015617527	T2	1	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	44	6	7	1	1	0	0	1	48	12	38	0	0	
135	15.764035886842912	T23	2	1	48	48	0	0	0	49	0	1	1	0	1	1	0	0	0	45	5	7	1	1	0	0	1	48	12	38	0	0	
136	15.865650322636997	oxygenation_HIF-1αβ	2	1	49	48	0	0	0	49	0	1	1	0	1	1	0	0	0	45	5	7	0	1	1	0	1	48	12	38	0	0	
137	15.932127750829675	oxygen_supply_out	2	1	49	48	0	0	0	49	0	1	1	0	1	1	0	0	0	45	5	7	0	1	1	0	1	48	13	37	0	0	
138	15.993703515564228	T9	2	1	49	48	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	7	0	0	2	0	1	48	13	37	0	0	
139	16.080236852108435	T3	2	1	49	47	1	0	0	50	0	1	1	0	1	1	0	0	0	45	5	7	0	0	2	0	1	47	13	37	0	0	
140	16.194150291788453	T29	2	1	49	47	1	0	0	49	0	1	1	0	1	1	0	0	0	45	5	7	0	1	1	0	1	47	13	37	0	0	
141	16.316807605568002	T22	1	1	49	47	1	0	0	49	0	1	1	0	1	1	0	0	0	44	6	7	0	1	1	0	1	47	13	37	0	0	
142	16.524877654698297	HIF-1αβ-OH-diss_HIF1-β	2	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	44	6	7	0	1	0	0	1	47	13	37	0	0	
143	16.681308525055037	T25	2	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	45	5	8	0	1	0	0	1	47	13	37	0	0	
144	16.811607412870337	T23	3	1	49	48	1	0	0	49	0	1	1	0	1	1	0	0	0	46	4	8	0	1	0	0	1	47	13	37	0	0	
145	17.0233125570352	T_HIF-1αβ_diss	3	1	49	49	0	0	0	49	0	1	1	0	1	1	0	0	0	46	4	8	0	1	0	0	1	48	13	37	0	0	
146	17.0238148237253	T22	2	1	49	49	0	0	0	49	0	1	1	0	1	1	0	0	0	45	5	8	0	1	0	0	1	48	13	37	0	0	
147	17.037018425407915	T22	1	1	49	49	0	0	0	49	0	1	1	0	1	1	0	0	0	44	6	8	0	1	0	0	1	48	13	37	0	0	
148	17.067558035231457	interface_HIF1α	1	1	49	49	0	0	0	49	0	1	1	0	1	1	0	0	0	44	6	8	0	1	0	0	1	49	13	37	0	0	
149	17.120604523488872	T9	1	1	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	44	6	8	0	0	1	0	1	49	13	37	0	0	
150	17.350174947416946	oxygenation_HIF-1α	2	0	50	49	0	0	0	50	0	1	1	0	1	1	0	0	0	44	6	8	0	0	1	0	1	49	13	37	0	0	
151	17.355770267232398	oxygen_supply_out	2	0	50	49	0	0	0	50	0	1	1	0	1	1	0	0	0	44	6	8	0	0	1	0	1	49	14	36	0	0	
152	17.39949694298195	T3	2	0	50	48	1	0	0	50	0	1	1	0	1	1	0	0	0	44	6	8	0	0	1	0	1	48	14	36	0	0	
153	17.42489421580578	T23	3	0	50	48	1	0	0	50	0	1	1	0	1	1	0	0	0	45	5	8	0	0	1	0	1	48	14	36	0	0	
154	17.623403103474022	HIF-1αβ-OH-diss_HIF1-β	4	0	50	49	1	0	0	50	0	1	1	0	1	1	0	0	0	45	5	8	0	0	0	0	1	48	14	36	0	0	
155	17.736181818452412	T_HIF-1αβ_diss	4	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	8	0	0	0	0	1	49	14	36	0	0	
156	18.135121910116276	T2	4	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	8	0	0	0	0	1	48	14	36	0	0	
157	18.166979662001168	T22	3	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	44	6	8	0	0	0	0	1	48	14	36	0	0	
158	18.42695805914515	T22	2	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	43	7	8	0	0	0	0	1	48	14	36	0	0	
159	18.45170865240976	oxygenation_HIF-1α	3	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	43	7	8	0	0	0	0	1	48	14	36	0	0	
160	18.56913952816859	interface_HIF1α	3	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	43	7	8	0	0	0	0	1	49	14	36	0	0	
161	18.588736104707298	T23	4	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	44	6	8	0	0	0	0	1	49	14	36	0	0	
162	18.744628515021553	T2	4	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	44	6	8	0	0	0	0	1	48	14	36	0	0	
163	18.763113895229235	T25	4	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	9	0	0	0	0	1	48	14	36	0	0	
164	18.79481492485726	oxygen_supply_out	4	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	9	0	0	0	0	1	48	15	35	0	0	
165	18.835832199160524	T2	4	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	9	0	0	0	0	1	47	15	35	0	0	
166	18.996130437558207	oxygen_supply_out	4	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	9	0	0	0	0	1	47	16	34	0	0	
167	19.12278513252164	interface_HIF1α	4	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	9	0	0	0	0	1	48	16	34	0	0	
168	19.23322798969601	T23	5	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	9	0	0	0	0	1	48	16	34	0	0	
169	19.31032955870638	oxygenation_HIF-1α	6	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	9	0	0	0	0	1	48	16	34	0	0	
170	19.49733535644635	T28	6	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	9	0	0	0	0	1	49	16	34	0	0	
171	19.595346327182856	T22	5	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	9	0	0	0	0	1	49	16	34	0	0	
172	19.640190687600935	T25	5	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	10	0	0	0	0	1	49	16	34	0	0	
173	19.698797126824356	T2	5	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	10	0	0	0	0	1	48	16	34	0	0	
